img_id,pedestrian_id,bbox,keypoints,target
474028,1303795,"[20.67, 176, 37.15, 91.6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6279946164199193, 0.2183406113537118, 2, 0.1703903095558546, 0.2510917030567686, 2, 0, 0, 0, 0, 0, 0, 0.8702557200538358, 0.48034934497816595, 2, 0, 0, 0, 0.6549125168236878, 0.5240174672489083, 2, 0.35881561238223414, 0.534934497816594, 2, 0.6279946164199193, 0.7532751091703057, 2, 0.3318977119784656, 0.7532751091703057, 2]","[0.4664872139973082, 0.9443231441048036]"
63154,1743914,"[252.3, 137.12, 138.04, 79.44]","[0.4179947841205447, 0.6908358509566969, 2, 0.4324833381628513, 0.6656596173212487, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6715444798609098, 0.527190332326284, 2, 0.5918574326282237, 0.48942598187311176, 2, 0, 0, 0, 0.7222544190089829, 0.43907351460221544, 2]","[0.812807881773399, 0.168429003021148]"
239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0, 0, 0, 0, 0, 0, 0.0974817473085014, 0.24938947680011833, 2, 0, 0, 0, 0.0634513055314936, 0.3085917264856064, 2, 0, 0, 0, 0.04798292290558096, 0.6860060682305927, 2, 0.43778616507857937, 0.7082069118626507, 2, 0, 0, 0, 0.3140391040712783, 0.9450159106046029, 1, 0, 0, 0, 0.4749102833807697, 0.7304077554947087, 2, 0.4099430763519366, 0.967216754236661, 1, 0.740966464546467, 0.7008066306519647, 2, 0.7595285236975622, 0.9154147857618589, 1]","[1.0101163222373468, 0.8266114112336268]"
57597,1203572,"[317.11, 152.42, 125.44, 118.15005264231148]","[0.002026667152033006, 0.0009592975853489922, 2, 0.0020902189598734893, 0.0008044056178545371, 2, 0, 0, 0, 0.002407977999075905, 0.0008044056178545371, 2, 0, 0, 0, 0.0022173225755544555, 0.001372342832000872, 2, 0.0036790141558855675, 0.001578865455326812, 2, 0.0015818044971496244, 0.0024565866044620574, 2, 0.005077153928376196, 0.0021468026694731472, 2, 0, 0, 0, 0.0052042575440571625, 0.0028180011952824526, 2, 0.002789288846118804, 0.003850614311912153, 2, 0.003742565963726051, 0.004057136935238093, 2, 0.005077153928376196, 0.005864209889340068, 2, 0.0008191828030638267, 0.005193011363530763, 2]","[0.004250980426449916, 0.007361498908453132]"
57597,1312007,"[518.34, 142.29, 89.22, 105.37]","[0, 0, 0, 0.39968616902039866, -0.0027522065103918764, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45572741537771766, 0.509727626459144, 1, 0.5566016588208919, 0.45278542279586226, 1, 0.713517148621385, 0.8988326848249028, 1, 0.32122842412015207, 0.8703615829932618, 1]","[0.6462676529926021, 1.098130397646389]"
57597,1709227,"[521.81, 131.27, 99.9, 148.13]","[0.0029248467686906177, 0.0006257264185827452, 2, 0.00332564797029262, 0.0004890054239907396, 2, 0.0029248467686906177, 0.0004890054239907396, 2, 0.004127250373496625, 0.0005801527537187435, 2, 0, 0, 0, 0.0034258482706931207, 0.0012181840618147696, 2, 0.004928852776700629, 0.0011726103969507678, 2, 0.004427851274698126, 0.0023575256834148166, 2, 0.006532057583108639, 0.002038510029366803, 2, 0.002624245867489116, 0.0023119520185508145, 1, 0.004828652476300129, 0.0020840836942308053, 2, 0.004728452175899628, 0.003223425315830852, 2, 0.0040270500730961245, 0.003223425315830852, 2, 0.005930855780705635, 0.004727356256342914, 2, 0.0025240455670886156, 0.004681782591478912, 2]","[0.005329653978302633, 0.006048992537398969]"
559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[0, 0, 0, 0.5829477858559149, 0.13849532445451979, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7591980612469702, 0.25892604137149344, 2, 0, 0, 0, 0.8913857677902617, 0.41477755738169464, 2, -0.033928178012778594, 0.3722725984698216, 1, 0, 0, 0, 0.20841595064992244, 0.28726268064607546, 2, 0.5829477858559149, 0.6273023519410599, 2, 0.18638466622604052, 0.6273023519410599, 2, 0.6049790702797968, 0.7902380277699066, 2, 0.1643533818021586, 0.7831538679512611, 2]","[0.3626349416170958, 0.9354633040521395]"
559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[0.005049424036647582, 0.0011258268035895154, 2, 0.006877269841768877, 0.0009192530781602465, 2, 0.004135501134086935, 0.0009192530781602465, 2, 0.010532961452011467, 0.0011258268035895154, 2, 0, 0, 0, 0.015559537416095027, 0.00215869543073586, 2, 0.00230765532896564, 0.0020898375222594373, 2, 0.016016498867375353, 0.003673569417217166, 2, 0.002764616780245964, 0.0035358536002643203, 2, 0.012360807257132763, 0.004499864318934242, 2, 0.007791192744329525, 0.004499864318934242, 2, 0.016016498867375353, 0.004293290593504973, 2, 0.007791192744329525, 0.004293290593504973, 2, 0.01464561451353438, 0.005670448763033432, 2, 0.006420308390488553, 0.005739306671509856, 2]","[0.011218403628931953, 0.007495183337658642]"
559842,1268611,"[332.88, 185.89, 81.5, 166.72]","[0.38184049079754606, 0.14461372360844538, 2, 0, 0, 0, 0, 0, 0, 0.5413496932515338, 0.13261756238003847, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6395092024539878, 0.5464851247600768, 2, 0.38184049079754606, 0.522492802303263, 2, 0.5658895705521473, 0.7384237044145874, 2, 0, 0, 0]","[0.45546012269938657, 0.8913747600767755]"
559842,1310157,"[169.74, 184.86, 106.61, 152.56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6590376137322952, 0.24999999999999992, 2, 0.3119782384391707, 0.24344520188778176, 2, 0.8091173435887815, 0.26966439433665434, 2, 0, 0, 0, 0.9122971578651158, 0.2368904037755636, 2, 0, 0, 0, 0.5746177656880217, 0.5187467226009438, 2, 0, 0, 0, 0.5933777319200825, 0.7285002621919244, 2, 0.5558577994559609, 0.7153906659674881, 2]","[0.5183378669918394, 0.8694284216046144]"
559842,1312552,"[249.12, 173.83, 48.35, 133.98]","[0.5352637021716649, 0.11322585460516486, 2, 0, 0, 0, 0.4732161323681488, 0.08337065233616948, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8248190279214063, 0.3968502761606209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7007238883143743, 0.5461262875055978, 2, 0.34912099276111674, 0.5311986863711001, 2, 0.7627714581178903, 0.7551127033885654, 2, 0.43185108583247145, 0.7700403045230632, 2]","[0.5559462254395036, 0.9417077175697866]"
559842,2007002,"[13.43, 175.75, 81.72, 105.65575754311612]","[0.006823737514222485, 0.0012884824082452565, 2, 0.007123221276093121, 0.0011147544430885926, 2, 0.006075028109545889, 0.0011726637648074806, 2, 0, 0, 0, 0.004427867419257381, 0.0013463917299641442, 2, 0.008021672561705035, 0.002446668842623015, 2, 0.0036791580145807863, 0.002504578164341903, 2, 0.00877038196638163, 0.0037785832421574376, 2, 0.003080190490839511, 0.0037785832421574376, 2, 0.010267800775734817, 0.004415585781065205, 2, 0.004128383657386743, 0.0047630417113785324, 2, 0.007871930680769716, 0.004878860354816309, 2, 0.0050268349429986574, 0.00482095103309742, 2, 0.009069865728252269, 0.006963595936696273, 2, 0.006075028109545889, 0.007079414580134049, 2]","[0.005775544347675251, 0.008382374318809028]"
399462,455873,"[80.9, 36.35, 198.19, 268.99]","[0.4848882385589586, 0.151120859511506, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3839749735102679, 0.1288151975909885, 2, 0.5958928301125183, 0.21803784527305847, 2, 0, 0, 0, 0, 0, 0, 0.2628790554518391, 0.3072604929551285, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5908471668600838, 0.7013271868842708, 2, 0.4243402795297442, 0.7236328488047883, 2]","[0.5126393864473484, 0.7961262500464701]"
383384,467785,"[395.15, 95.4, 68.92, 65.78]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007757949614127802, 0.0024497294712901396, 2, 0, 0, 0, 0.007968477419124485, 0.004529688456347806, 2, 0.007336894004134433, 0.004067475348557214, 2, 0.0058631993691576475, 0.00684075399530077, 2, 0.007336894004134433, 0.00684075399530077, 2, 0.0029158100992040747, 0.005223008118033696, 2, 0.006073727174154332, 0.007071860549196066, 2, 0.01217903351905816, 0.009151819534253734, 2, 0.011336922299071425, 0.00868960642646314, 2, 0.00712636619913775, 0.009614032642044325, 2, 0.006915838394141066, 0.008458499872567846, 2]","[0.010600074981583031, 0.013773950612159662]"
383384,510500,"[487.5, 78.48, 81.31, 50.08278652630308]","[0.0011344186069094473, 0.002512285733089325, 2, 0.0011344186069094473, 0.0020346648712852708, 2, 0, 0, 0, 0.001739441863927819, 0.0020346648712852708, 2, 0, 0, 0, 0.0026469767494553768, 0.004183958749403516, 2, 0.0031007441922191554, 0.0034675274566974335, 2, 0.001739441863927819, 0.008243736074737976, 2, 0.002495720935200784, 0.007527304782031896, 2, 0.001436930235418633, 0.011109461245562302, 2, 0.001890697678182412, 0.01039302995285622, 2, 0.0053695814060380495, 0.010631840383758247, 2, 0.006125860477311015, 0.010631840383758247, 2, 0.001436930235418633, 0.011825892538268384, 2, 0.006730883734329386, 0.015885669863602847, 2]","[0.006277116291565608, 0.017796153310819064]"
217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5349120845614391, 0.34304710708728253, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6365484297184673, 0.5080869524213704, 2, 0.7991665819697124, 0.5080869524213704, 2, 0.42311210488870815, 0.7108501909746782, 2, 0.6772029677812785, 0.7249964634318857, 2]","[0.4739302774672222, 0.9937756401188287]"
171190,1695772,"[52.5, 143.62, 91.56, 194.91]","[0.3440366972477064, 0.10456107947257706, 2, 0.3658802970729576, 0.08916936021753628, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09283529925731761, 0.2687394181930121, 2, 0, 0, 0, 0.191131498470948, 0.4431789030834744, 1, 0, 0, 0, 0, 0, 0, 0.573394495412844, 0.5098763531886512, 2, 0, 0, 0, 0.6170816950633464, 0.5919655225488687, 2, 0, 0, 0]","[0.8300567933595456, 0.8407983171720281]"
301135,1319210,"[65.57, 381.64, 86.66, 110.99]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5242326332794831, 0.13839084602216428, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9973459496884377, 0.46274439138661155, 1, 0.8357950611585507, 0.4357149292729076, 1, 0.6280867759058391, 0.6519506261825391, 1, 0.5242326332794831, 0.5978917019551312, 1]","[0.26459727671359345, 0.8817010541490227]"
494869,2153738,"[197.42, 321.09, 91.36, 198.79]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7397110332749564, 0.2309472307460135, 2, 0, 0, 0, 0.7287653239929949, 0.37179938628703674, 2, 0, 0, 0, 0.5974168126094572, 0.23597766487247862, 2, -0.004597197898423681, 0.48749937119573433, 1, 0, 0, 0, 0, 0, 0, 0.7506567425569178, 0.7490819457719202, 2, 0, 0, 0]","[0.6576182136602453, 0.8874188842497109]"
329219,192816,"[175.2, 1.91, 148.4, 330.31]","[0, 0, 0, 0.3827493261455526, 0.06384911144076777, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5512129380053908, 0.13650812872755896, 2, 0, 0, 0, 0.3962264150943397, 0.3332929672126185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7061994609164421, 0.4453089521964215, 2, 0.8679245283018868, 0.45136387030365416, 2, 0.7668463611859839, 0.7238351851291212, 2, 0.9016172506738545, 0.7117253489146559, 2]","[0.8915094339622642, 0.9463534255699191]"
278848,206500,"[168.99, 360.6, 69.36, 272.79]","[0, 0, 0, 0.30291234140715095, 0.06745115290149924, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1875720876585927, 0.13710179991935179, 2, 0, 0, 0, 0, 0, 0, 0.7642733564013839, 0.4596942703178268, 2, 0.5480103806228372, 0.6723120348986399, 2, 0.7931084198385235, 0.6576487407896182, 2]","[0.7138119953863897, 0.866600681843176]"
459153,432387,"[109.97, 180.77, 281.07, 350.87]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09972604689223326, 0.16880896058369194, 2, 0.2633863450386025, 0.3113118818935788, 2, 0, 0, 0, 0.27761767531219983, 0.5849174908085616, 1, 0, 0, 0, 0.4128153129113744, 0.5136660301536181, 2, 0, 0, 0, 0.2989646707225958, 0.6077179582181435, 1, 0.5017611271213577, 0.5108159717274203, 2, 0, 0, 0]","[0.5497918667947487, 0.8243223986091716]"
295713,488552,"[413.62, 101.19, 127.88, 269.06]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47998123240538004, 0.4490076562848435, 2, 0, 0, 0, 0.6832968407882389, 0.48245744443618527, 2, 0.4330622458554895, 0.46387422879655094, 2, 0.2688457929308727, 0.6088233107856984, 2, 0.237566468564279, 0.48245744443618527, 2]","[0.37832342821395054, 0.8355385415892367]"
122046,469277,"[82.16, 191.71, 194.6, 415.14]","[0.0004710957412311233, 0.00032661948273690877, 2, 0.0005767225890407922, 0.000251187731527461, 2, 0.00039187560537387166, 0.0002918048283325482, 2, 0.0012632970998036398, 0.00021637307712310048, 2, 0, 0, 0, 0.002345972289852746, 0.0004426683307514437, 2, 0.0008143829966125472, 0.000576124505968159, 2, 0.003587087751616355, 0.0008546417412030429, 2, 0.0009992299802794675, 0.0009880979164197583, 2, 0.0029005132408535077, 0.0005471122939645252, 2, 0.001025636692231885, 0.0013536517876655435, 2, 0.003217393784282514, 0.0011737760732430142, 2, 0.0017122112029947325, 0.0012318004972502817, 2, 0.004564136093855792, 0.0013768615572684506, 2, 0.003560681039663938, 0.0013536517876655435, 2]","[0.003890764939069153, 0.0020267351061498463]"
