img_id,pedestrian_id,bbox,keypoints,target
463730,233668,"[0, 0, 42.07, 121.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4038507249821726, 0.08779319458209445, 2, 0, 0, 0, 0.23746137390064184, 0.19516022464486288, 2, 0.8317090563346803, 0.2199372315824248, 2, 0.11861183741383413, 0.34382226627023454, 2, 0.8792488709294034, 0.40163528245787905, 2, 0.11861183741383413, 0.4759663032705649, 2, 0.9030187782267649, 0.5255203171456888, 2, 0.332541003090088, 0.49248430789560615, 2, 0.6177798906584264, 0.5007433102081268, 2, 0.28500118849536493, 0.6659233564585397, 2, 0.641549797955788, 0.6824413610835811, 2]","[0.43950558592821487, 0.8930459200528575]"
456496,191529,"[0, 0, 141.68, 238.37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5551948051948051, 0.13084700255904685, 2, 0.32933370976849236, 0.22733565465452865, 2, 0.3505081874647092, 0.2357259722280488, 2, 0.47049689440993786, 0.4245081176322524, 2, 0.5269621682665161, 0.4538742291395729, 2, 0.7598814229249011, 0.42870327641901246, 2, 0.5975437605872388, 0.2567017661618492, 2, 0.20934500282326365, 0.6384612157570164, 2, 0.21640316205533594, 0.6552418509040567, 2, 0.7669395821569734, 0.47065486428661324, 2, 0.7739977413890456, 0.5587531988085749, 2]","[0.601072840203275, 0.8209506229810798]"
185250,183125,"[0, 0, 103.26, 291.41]","[0.4386015882239009, 0.09786898184688243, 2, 0.49670734069339534, 0.07727943447376551, 2, 0.3901801278326555, 0.07727943447376551, 2, 0.583865969397637, 0.08414261693147115, 2, 0.3223900832849119, 0.09100579938917679, 2, 0.7388146426496224, 0.19052194502590852, 2, 0.19649428626767387, 0.21111149239902544, 2, 0.8647104396668603, 0.3346487766377269, 2, 0.12870424171993033, 0.35866991523969666, 2, 0.932500484214604, 0.48220719947839813, 2, 0.07059848925043585, 0.5268178854534847, 2, 0.6710245981018788, 0.5268178854534847, 2, 0.36112725159790826, 0.5268178854534847, 2, 0.8550261475886113, 0.7189869942692426, 1, 0.3804958357544064, 0.7361449504135067, 2]","[0.7242882045322487, 0.9197350811571324]"
356427,452931,"[0, 0, 133.73, 356.31]","[0.6622298661482091, 0.10942718419353932, 2, 0.7070963882449712, 0.09258791501782154, 2, 0.6024078366858596, 0.0982010047430608, 2, 0, 0, 0, 0.5201525461751291, 0.10942718419353932, 2, 0.8491737082180514, 0.19643007493474782, 2, 0.3481642114708742, 0.21888243383570485, 2, 0.9015179839976072, 0.31430495916477225, 2, 0.10139833993868244, 0.3114984143021526, 2, 0.9463845060943693, 0.4237602088069378, 2, 0.39303073356763635, 0.4125340293564593, 2, 0.834218200852464, 0.5219892789986248, 2, 0.5949300830030659, 0.5388285481743426, 2, 0.811784939804083, 0.7408997782829558, 2, 0.6098855903686533, 0.7521259577334344, 2]","[0.7033575114035744, 0.9359546462350201]"
266409,424092,"[0, 0, 125.13, 300.95]","[0.4728682170542637, 0.0861272636650606, 2, 0.5128266602733159, 0.0661903970759262, 2, 0.42491808519140106, 0.0661903970759262, 2, 0.5767601694237994, 0.06951320817411526, 2, 0.37696795332853844, 0.07283601927230433, 2, 0.752577319587629, 0.18248878551254358, 2, 0.24110924638376102, 0.18248878551254358, 2, 0.8484775833133543, 0.30210998504735004, 2, 0.14520898265803578, 0.34198371822561885, 2, 0.9204027811076482, 0.4250539956803455, 2, 0.08127547350755228, 0.31207841834191724, 2, 0.6646687445057142, 0.5114470842332614, 2, 0.35299288739710716, 0.5147698953314503, 2, 0.6726604331495246, 0.7241069945173617, 2, 0.36897626468472805, 0.7241069945173617, 2]","[0.532805881882842, 0.9068616049177602]"
430961,487281,"[0, 0, 341.22, 313.98]","[0.4910907918644862, 0.09006943117396013, 2, 0.5028134341480569, 0.06777501751703931, 2, 0.4647148467264521, 0.07732976622714823, 2, 0.5145360764316276, 0.07732976622714823, 2, 0.4178242775921692, 0.10280909612077202, 2, 0.5584959849950178, 0.1665074208548315, 2, 0.4090322958794912, 0.19835658322186125, 2, 0.6903757106851883, 0.13465825848780177, 2, 0.39144833245413513, 0.24613032677240587, 2, 0.7577809038157199, 0.2429454105357029, 2, 0.30059785475646206, 0.2429454105357029, 2, 0.602455893558408, 0.5391426205490796, 2, 0.45299220444288135, 0.5518822854958915, 2, 0.7431276009612566, 0.6315051914134658, 2, 0.3680030478869937, 0.7015733486209312, 2]","[0.5028134341480569, 0.8608191604560799]"
430961,1209576,"[0, 0, 52.7, 81.83]","[0.5578747628083487, 0.2119027251619211, 2, 0.5768500948766598, 0.17524135402664065, 2, 0.5009487666034151, 0.18746181107173412, 2, 0.6527514231499046, 0.16302089698154715, 2, 0.44402277039848154, 0.16302089698154715, 2, 0.8614800759013278, 0.27300501038738856, 2, 0.3111954459203032, 0.27300501038738856, 2, 0.8994307400379502, 0.5418550653794453, 2, 0.197343453510436, 0.5662959794696322, 2, 0.690702087286527, 0.6396187217401932, 2, 0.5578747628083487, 0.6518391787852866, 2, 0.7666034155597719, 0.6273982646950996, 2, 0.42504743833017034, 0.6396187217401932, 2, 0.9373814041745726, 0.7129414640107541, 1, 0.197343453510436, 0.6640596358303801, 2]","[0.5294117647058819, 1.049004032750825]"
80671,1710090,"[0, 0, 202.51, 252.19]","[0.505110858723026, 0.3125421309330267, 2, 0.5396770529850378, 0.28875054522383914, 2, 0.45573058120586635, 0.29668107379356834, 2, 0.5841193027504814, 0.2411673738054641, 2, 0.366846081674979, 0.2728894880843808, 2, 0.6285615525159252, 0.22530631666600576, 2, 0.25820947113722775, 0.2411673738054641, 2, 0.6976939410399486, 0.3918474166303184, 2, 0.2384573601303639, 0.5227011380308497, 2, 0.7717643573156882, 0.6416590665767873, 2, 0.3224038319095353, 0.740790673698402, 2, 0.4656066367092983, 0.36409056663626627, 2, 0.2088291936200681, 0.3601253023514017, 2, 0.6088094415090612, 0.510805345176256, 2, 0.17426299935805636, 0.5425274594551727, 2]","[0.4507925534541504, 0.835957016535152]"
476258,484929,"[0, 0, 257.64, 269.31]","[0.3771929824561404, 0.23389402547250382, 2, 0.4198882161155101, 0.2004752887007538, 2, 0.36943021269989135, 0.2004752887007538, 2, 0.5052786834342494, 0.193048902751476, 2, 0, 0, 0, 0.6644154634373545, 0.263599569269615, 2, 0.2918025151374011, 0.2747391481935316, 2, 0.7692128551467164, 0.45668560395083735, 2, 0.22193758733115979, 0.504957112621143, 2, 0.8856544014904518, 0.571794586164643, 2, 0.12878435025617144, 0.5792209721139208, 2, 0.5945505356311133, 0.5160966915450597, 2, 0.396599906846763, 0.5160966915450597, 2, 0.5208042229467474, 0.742601462998032, 2, 0.36554882782176684, 0.6609112175559764, 2]","[0.5343890700201832, 0.8651368311611154]"
448365,439433,"[0, 0, 221.5, 304.89]","[0.5910609480812641, 0.16947095673849585, 2, 0.6271783295711061, 0.15307159959329594, 2, 0.573002257336343, 0.13011249959001608, 2, 0, 0, 0, 0.48270880361173807, 0.0907540424415363, 2, 0.5910609480812641, 0.2317885138902555, 2, 0.32018058690744916, 0.146511856735216, 2, 0.7490744920993228, 0.2941060710420152, 2, 0.12604966139954848, 0.19243005674177574, 2, 0.9161173814898419, 0.2875463281839352, 2, 0.031241534988713262, 0.2350683853192955, 2, 0.46013544018058683, 0.5236970710748139, 2, 0.24343115124153494, 0.4777788710682542, 2, 0.5910609480812641, 0.6647315425235332, 2, 0.3788713318284424, 0.44826002820689437, 2]","[0.5052821670428893, 0.8090458854012923]"
35197,512140,"[0, 0, 45.77, 81.74]","[0.27397858859515006, 0.0818448739907022, 2, 0.295826960891414, 0.06961096158551502, 2, 0.23028184400262225, 0.06961096158551502, 2, 0, 0, 0, 0.16473672711383044, 0.0818448739907022, 2, 0.27397858859515006, 0.204183998042574, 2, 0.1210399825213026, 0.204183998042574, 2, 0.47061393926152545, 0.33875703449963296, 2, 0.25213021629888616, 0.3632248593100073, 2, 0.27397858859515006, 0.33875703449963296, 2, 0.4050688223727337, 0.37545877171519454, 2, 0.27397858859515006, 0.47333007095669194, 2, 0.14288835481756654, 0.47333007095669194, 2, 0.7546427791129565, 0.5834352826033765, 2, 0.47061393926152545, 0.607903107413751, 2]","[0.612628359187241, 0.8892830927330561]"
349860,488820,"[0, 0, 185.72, 152.22]","[0.44728623734654316, 0.1554329260281172, 2, 0.468824036183502, 0.11601629220864539, 2, 0.41497953909110485, 0.12258573117855735, 2, 0.50651518414818, 0.1554329260281172, 2, 0.3665194917079474, 0.1751412429378531, 2, 0.5388218824036183, 0.37879385100512414, 2, 0.26959939694163254, 0.3656549730653002, 2, 0.6842020245530906, 0.5561687031927474, 2, 0.19960155072151622, 0.5955853370122192, 2, 0.8726577643764807, 0.5364603862830114, 2, 0.1296037045013999, 0.8189462619892262, 2, 0.47959293560198146, 0.8780712127184338, 1, 0.2857527460693517, 0.8715017737485219, 2, 0.6680486754253715, 0.5824464590723952, 2, 0.431132888218824, 0.405071606884772, 2]","[0.6303575274606935, 0.9010642491131258]"
515579,196121,"[0, 0, 226.6, 304.15]","[0.6584730803177405, 0.04902186421173763, 2, 0.6761253309797, 0.035870458655268785, 2, 0.6231685789938217, 0.04902186421173763, 2, 0.7202559576345985, 0.08847608088114418, 1, 0.5790379523389233, 0.11149104060496465, 2, 0.8261694616063548, 0.21999013644583265, 2, 0.5349073256840248, 0.2265658392240671, 2, 0.8570609002647838, 0.35150419201052113, 2, 0.35838481906443076, 0.3153378267302318, 2, 0.9232568402471316, 0.4304126253493342, 2, 0.16421006178287734, 0.3679434489561072, 2, 0.7158428949691086, 0.5454874239684366, 2, 0.5040158870255959, 0.5520631267466711, 2, 0.7952780229479259, 0.7394706559263522, 2, 0.36721094439541047, 0.7789248725957587, 2]","[0.5260812003530451, 0.9466052934407366]"
438862,437418,"[0, 0, 183.27, 316.65]","[0.46848911442134555, 0.132575398705195, 2, 0.4794019752278059, 0.11046897205116059, 2, 0.4302941015987341, 0.11678509395231328, 2, 0, 0, 0, 0.3429912151470508, 0.11046897205116059, 2, 0.47394554482457574, 0.1925785567661456, 2, 0.22840617667921645, 0.22100110532133269, 2, 0.47394554482457574, 0.27784620243170693, 2, 0.06471326458231025, 0.32837517764092844, 2, 0.6158127353085611, 0.37574609189957364, 2, 0.15747258143722376, 0.45785567661455867, 2, 0.5557920008730288, 0.4736459813674404, 2, 0.34844764555028096, 0.514700773724933, 2, 0.7631363561957768, 0.6662876993525976, 2, 0.5830741528891799, 0.7231327964629718, 2]","[0.6867463305505538, 0.9047213011211117]"
438862,2203909,"[0, 0, 190.76, 337.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6733591947997484, 0.08710997745877329, 2, 0.851593625498008, 0.09897378099418674, 2, 0.5475466554833298, 0.17905445485822755, 2, 0.9144998951562172, 0.23540752165144144, 2, 0.3064059551268609, 0.2858286866769486, 2, 0.9302264625707696, 0.4311602799857634, 2, 0.09671838959949669, 0.3777731640764029, 2, 0.9302264625707696, 0.5438664135721912, 2, 0.5685154120360663, 0.5023431011982441, 2, 0.7834451667016146, 0.5142069047336576, 2, 0.4636716292723841, 0.6862320559971526, 2, 0.851593625498008, 0.7307213192549531, 2]","[0.6864646676452086, 0.8790188634476213]"
438862,2203958,"[0, 0, 97.67, 276.61]","[0.3122760315347599, 0.07967897039152597, 2, 0.35323026517866285, 0.06160297892339394, 2, 0.2610832394798812, 0.06521817721702035, 2, 0.42490017405549296, 0.06883337551064675, 2, 0.19965188901402683, 0.07606377209789957, 2, 0.6194327838640319, 0.15559813455768048, 2, 0.13822053854817243, 0.20259571237482374, 2, 0.9368280946042797, 0.2568236867792198, 2, 0.015357837616463602, 0.3182820577708687, 1, 0.7832497184396436, 0.2640540833664726, 2, 0.05631207126036654, 0.41950760999240805, 2, 0.6194327838640319, 0.43396840316691365, 2, 0.271321797890857, 0.43396840316691365, 2, 0.5477628749872018, 0.6761866888398828, 2, 0.2201290058359783, 0.6798018871335092, 1]","[0.3225145899457356, 0.8858681898702143]"
438862,2204034,"[0, 0, 37.22, 101.13]","[0.4938205265986028, 0.09027983783249285, 2, 0.5475550779150993, 0.07050331256798184, 2, 0.4400859752821063, 0.07050331256798184, 2, 0.6012896292315958, 0.09027983783249285, 2, 0.35948414830736153, 0.08039157520023735, 2, 0.6818914562063406, 0.189162464155048, 2, 0.17141321869962375, 0.189162464155048, 1, 0.9505642127888231, 0.29793335310985863, 2, 0, 0, 0, 0.9505642127888231, 0.41659250469692477, 2, 0.09081139172487898, 0.43636902996143584, 1, 0.6281569048898441, 0.5055868683872244, 2, 0.305749596990865, 0.5055868683872244, 1, 0.6550241805480923, 0.7033521210323346, 2, 0.2520150456743685, 0.6835755957678236, 2]","[0.49382052659860276, 0.9258380302580838]"
474028,1231218,"[0, 0, 189.03, 285.95]","[0.2359942866211713, 0.13261059625808708, 2, 0.2624451145320849, 0.1116279069767442, 2, 0.22012378987462314, 0.11512502185696802, 2, 0.3682484261757394, 0.10813079209652038, 2, 0, 0, 0, 0.49521240014812473, 0.14310194089875852, 2, 0.19367296196370953, 0.23052981290435393, 2, 0.6539173676136064, 0.14659905577898236, 2, 0.08786965032005509, 0.38789998251442565, 2, 0.8602338253187325, 0.11512502185696802, 2, 0.061418822409141476, 0.342437489071516, 2, 0.5322435592234037, 0.44035670571778285, 2, 0.3523779294291912, 0.4788249694002449, 2, 0.7491403480928954, 0.6222066794894213, 2, 0.5216632280590383, 0.6641720580521071, 2]","[0.5930804634185051, 0.929952788949117]"
474028,1270856,"[0, 0, 45.1, 111.31]","[0.4638580931263849, 0.17060461773425575, 2, 0.5082039911308195, 0.1436528613781332, 2, 0.4195121951219503, 0.1526367801635074, 2, 0, 0, 0, 0, 0, 0, 0.7521064301552097, 0.27841164315874595, 2, 0.26430155210642925, 0.30536339951486846, 2, 0.8186252771618616, 0.39520258736861025, 2, 0.15343680709534277, 0.39520258736861025, 2, 0.9294900221729481, 0.4580900188662295, 2, 0.0647450110864736, 0.5030096127931004, 2, 0.6855875831485578, 0.529961369149223, 2, 0.4195121951219503, 0.529961369149223, 2, 0.7964523281596443, 0.7276075824274549, 2, 0.5747228381374714, 0.7186236636420807, 2]","[0.6745011086474492, 0.8983020393495644]"
474028,1277506,"[0, 0, 39.7, 105.98]","[0.43501259445843854, 0.09841479524438579, 2, 0.4602015113350128, 0.07954331005850167, 2, 0.3594458438287156, 0.0701075674655596, 2, 0.5357682619647357, 0.08897905265144374, 2, 0.2838790931989927, 0.09841479524438579, 2, 0.6113350125944587, 0.2022079637667485, 2, 0.13274559193954685, 0.21164370635969057, 1, 0.636523929471033, 0.29656538969616913, 2, 0.10755667506297255, 0.3343083600679374, 2, 0.7876574307304788, 0.4758444989620684, 2, 0.3846347607052899, 0.3060011322891112, 2, 0.5861460957178843, 0.5041517267408946, 2, 0.20831234256926975, 0.5041517267408946, 2, 0.6869017632241816, 0.6928665785997359, 2, 0.3594458438287156, 0.6928665785997359, 2]","[0.4602015113350128, 0.8910171730515192]"
474028,1301013,"[0, 0, 37.67, 98.58]","[0.45659676134855326, 0.10164333536214253, 2, 0.5096894080169897, 0.08135524447149534, 2, 0.4035041146801169, 0.08135524447149534, 2, 0.5627820546854261, 0.09149928991681894, 2, 0.297318821343244, 0.09149928991681894, 2, 0.7220599946907353, 0.22337188070602568, 2, 0.164587204672153, 0.24365997159667285, 2, 0.80169896469339, 0.3552444714952324, 2, 0.08494823466949834, 0.3552444714952324, 2, 0.9078842580302628, 0.48711706228443913, 2, 0.13804088133793477, 0.4769730168391155, 2, 0.536235731351208, 0.466828971393792, 2, 0.297318821343244, 0.466828971393792, 2, 0.6955136713565172, 0.7102860620815582, 2, 0.32386514467746225, 0.7204301075268819, 2]","[0.4565967613485533, 0.8624467437614122]"
474028,1303795,"[0, 0, 37.15, 91.6]","[0.38573351278600265, 0.12008733624454149, 2, 0.4664872139973082, 0.09825327510917031, 2, 0.35881561238223414, 0.09825327510917031, 2, 0, 0, 0, 0.22422611036339163, 0.1091703056768559, 2, 0.6279946164199193, 0.2183406113537118, 2, 0.1703903095558546, 0.2510917030567686, 2, 0.7625841184387617, 0.38209606986899564, 2, 0.08963660834454908, 0.4039301310043668, 2, 0.8702557200538358, 0.48034934497816595, 2, 0.1434724091520861, 0.5240174672489083, 2, 0.6549125168236878, 0.5240174672489083, 2, 0.35881561238223414, 0.534934497816594, 2, 0.6279946164199193, 0.7532751091703057, 2, 0.3318977119784656, 0.7532751091703057, 2]","[0.4664872139973082, 0.9443231441048036]"
474028,1317826,"[0, 0, 191.91, 172.72]","[0.0434578708769736, 0.21115099583140343, 2, 0.07472252618414883, 0.19378184344603983, 2, 0, 0, 0, 0.1945703715283206, 0.17062297359888837, 2, 0, 0, 0, 0.33005054452607996, 0.2979967577582214, 2, 0.16330571622114534, 0.27483788791106994, 2, 0.6010108905215987, 0.48326771653543305, 2, 0.3039966651034339, 0.3616836498378879, 2, 0.3769475274868428, 0.5990620657711904, 2, 0.18935959564379137, 0.529585456229736, 1, 0.585378562868011, 0.616431218156554, 2, 0.42905528633213486, 0.616431218156554, 2, 0.4707414934083685, 0.9522348309402501, 2, 0.3039966651034339, 0.9059170912459472, 2]","[0.7521233911729457, 0.7727535896248263]"
63154,1743914,"[0, 0, 138.04, 79.44]","[0.4179947841205447, 0.6908358509566969, 2, 0.4324833381628513, 0.6656596173212487, 2, 0.40350623007823816, 0.6530715005035246, 2, 0.4904375543320776, 0.6278952668680765, 2, 0, 0, 0, 0.526658939437844, 0.6908358509566969, 2, 0.3600405679513184, 0.6782477341389728, 2, 0.700521587945523, 0.6782477341389728, 2, 0.2151550275282526, 0.7537764350453172, 2, 0.8164300202839756, 0.9174219536757301, 1, 0.10649087221095327, 0.8922457200402819, 2, 0.6715444798609098, 0.527190332326284, 2, 0.5918574326282237, 0.48942598187311176, 2, 0.8091857432628223, 0.47683786505538767, 2, 0.7222544190089829, 0.43907351460221544, 2]","[0.812807881773399, 0.168429003021148]"
199551,487308,"[0, 0, 299.55, 101.44]","[0.8897346019028541, 0.4031940063091483, 2, 0, 0, 0, 0.9030879652812551, 0.3144716088328076, 2, 0, 0, 0, 0.8563511934568518, 0.09759463722397482, 2, 0.8029377399432481, 0.5017744479495269, 2, 0.7495242864296444, 0.1468848580441641, 2, 0.9631781004840593, 0.491916403785489, 2, 0.6360206977132364, 0.1666009463722398, 2, 0, 0, 0, 0.7395092638958437, 0.5609227129337541, 2, 0.6260056751794357, 0.6200709779179812, 2, 0.6126523118010349, 0.37361987381703476, 2, 0.5959606075780336, 0.767941640378549, 2, 0.5792689033550324, 0.44262618296529976, 2]","[0.1486229344016024, 0.7235804416403786]"
239347,469619,"[0, 0, 323.24, 135.13]","[0.13151218908550918, 0.28639088285354836, 2, 0.1438868951862393, 0.2123880707466883, 2, 0.0974817473085014, 0.24938947680011833, 2, 0.1779173369632471, 0.2197883519573743, 2, 0.0634513055314936, 0.3085917264856064, 2, 0.26763395619354036, 0.35299341374972243, 2, 0.04798292290558096, 0.6860060682305927, 2, 0.43778616507857937, 0.7082069118626507, 2, -0.00770325454770452, 1.093021534818323, 1, 0.3140391040712783, 0.9450159106046029, 1, 0.13769954213587424, 1.1374232220824392, 1, 0.4749102833807697, 0.7304077554947087, 2, 0.4099430763519366, 0.967216754236661, 1, 0.740966464546467, 0.7008066306519647, 2, 0.7595285236975622, 0.9154147857618589, 1]","[1.0101163222373468, 0.8266114112336268]"
551215,448133,"[0, 0, 248.21, 442.85]","[0.537730147858668, 0.12521169696285425, 2, 0.5901051528947262, 0.10940499040307101, 2, 0.5417589943999033, 0.09811448571751158, 2, 0.7069417025905483, 0.12295359602574235, 2, 0, 0, 0, 0.7391724749204303, 0.1929547250762109, 2, 0.5216147616937271, 0.1545670091453088, 2, 0.7673744007090769, 0.3623122953596025, 2, 0.4128359050803755, 0.14327650445974935, 2, 0.5901051528947262, 0.37811900191938574, 2, 0.17513395914749605, 0.15005080727108502, 2, 0.8439224849925466, 0.4255391215987354, 2, 0.5901051528947262, 0.3916676075420571, 2, 0.7754320937915474, 0.6761883256181551, 2, 0.537730147858668, 0.6039290956305746, 2]","[0.6142782321421376, 0.8297391893417635]"
