img_id,pedestrian_id,bbox,keypoints,target
463730,233668,"[39.01, 180.37, 42.07, 121.08]","[-0.9493050649790842, -1.5019794866791325, 0, -0.9493050649790842, -1.5019794866791325, 0, -0.9493050649790842, -1.5019794866791325, 0, -0.9176645893752752, -1.488951162912272, 2, -0.9493050649790842, -1.5019794866791325, 0, -0.9216196488257512, -1.4880644183626952, 2, -0.9074944365026222, -1.4878597850051005, 2, -0.924444691290377, -1.4868366182171273, 2, -0.9063644195167719, -1.4863591403827399, 2, -0.924444691290377, -1.4857452403099558, 2, -0.9057994110238468, -1.4853359735947664, 2, -0.9193596148540507, -1.4856088180715592, 2, -0.9125795129389487, -1.4855406069523611, 2, -0.920489631839901, -1.4841763845683966, 2, -0.9120145044460235, -1.4840399623300002, 2]","[0.43950558592821487, 0.8930459200528575]"
456496,191529,"[149.34, 67.81, 141.68, 238.37]","[-1.0615052618557148, -0.41582853766348266, 0, -1.0615052618557148, -0.41582853766348266, 0, -1.0615052618557148, -0.41582853766348266, 0, -1.0615052618557148, -0.41582853766348266, 0, -1.0501468463777892, -0.4132923229284984, 2, -1.0517410099536386, -0.41270310132340104, 2, -1.0515915571184027, -0.4126518646620882, 2, -1.0507446577187327, -0.4114990397825499, 2, -1.0503461168247705, -0.4113197114679551, 2, -1.048702135637176, -0.41147342145189353, 2, -1.0498479407073176, -0.41252377300880616, 2, -1.0525879093533084, -0.41019250491907316, 2, -1.052538091741563, -0.4100900315964475, 2, -1.0486523180254308, -0.41121723814532946, 2, -1.0486025004136854, -0.4106792532015449, 2]","[0.601072840203275, 0.8209506229810798]"
185250,183125,"[114.71, 195.48, 103.26, 291.41]","[-1.1066375984096077, -0.7721980635419753, 2, -1.1060748853312667, -0.7722794384790174, 2, -1.107106525974892, -0.7722794384790174, 2, -1.1052308157137551, -0.7722523135000032, 2, -1.1077630245662897, -0.7722251885209893, 2, -1.1037302475048456, -0.7718318763252864, 2, -1.1089822362360287, -0.7717505013882445, 2, -1.1025110358351067, -0.7712622517659927, 2, -1.1096387348274264, -0.7711673143394439, 2, -1.101854537243709, -0.7706790647171919, 2, -1.1102014479057676, -0.7705027523536011, 2, -1.1043867460962435, -0.7705027523536011, 2, -1.1073878825140624, -0.7705027523536011, 2, -1.1026048213481636, -0.7697432529412094, 1, -1.1072003114879487, -0.7696754404936744, 2]","[0.7242882045322487, 0.9197350811571324]"
356427,452931,"[161.44, 66.01, 133.73, 356.31]","[-1.2022565627297674, -0.18495291407989242, 2, -1.2019210619289242, -0.1850001742442878, 2, -1.2027038971308917, -0.184984420856156, 2, -1.2162357627649012, -0.18577996695681157, 0, -1.2033189819324377, -0.18495291407989242, 2, -1.2008586427262542, -0.1847087365638496, 2, -1.20460506833567, -0.18464572301132245, 2, -1.2004672251252702, -0.18437791541308196, 2, -1.2064503227403076, -0.18438579210714787, 2, -1.2001317243244272, -0.184070724344512, 2, -1.2042695675348267, -0.18410223112077556, 2, -1.2009704763265352, -0.1837950400522056, 2, -1.2027598139310323, -0.18374777988781024, 2, -1.2011382267269568, -0.1831806579150657, 2, -1.202647980330751, -0.18314915113880206, 2]","[0.7033575114035744, 0.9359546462350201]"
266409,424092,"[326.83, 151.08, 125.13, 300.95]","[-2.6081445838963138, -0.6323358659223902, 2, -2.6078252484594153, -0.6324193580242216, 2, -2.6085277864205914, -0.6324193580242216, 2, -2.607314311760379, -0.6324054426739163, 2, -2.608910988944869, -0.6323915273236111, 2, -2.605909235838028, -0.6319323207635384, 2, -2.6099967294303226, -0.6319323207635384, 2, -2.605142830789472, -0.6314313681525501, 2, -2.6107631344788773, -0.6312643839488873, 2, -2.6045680270030553, -0.6309165001912563, 2, -2.6112740711779145, -0.6313896221016343, 2, -2.606611773799203, -0.6305547010833203, 2, -2.609102590207008, -0.6305407857330151, 2, -2.6065479067118233, -0.6296641186637854, 2, -2.608974856032249, -0.6296641186637854, 2]","[0.532805881882842, 0.9068616049177602]"
430961,487281,"[39.43, 0.72, 341.22, 313.98]","[-0.11411672588985261, -0.0020950070373132535, 2, -0.11408237080432547, -0.0021691532302676084, 2, -0.11419402483228869, -0.0021373762904300275, 2, -0.11404801571879834, -0.0021373762904300275, 2, -0.11433144517439725, -0.00205263778419648, 2, -0.11391918414807156, -0.0018407915186126097, 2, -0.1143572114885426, -0.001734868385820675, 2, -0.11353268943589123, -0.0019467146514045447, 2, -0.11440874411683331, -0.0015759836866327723, 2, -0.11333514769411018, -0.0015865759999119657, 2, -0.11467499602966864, -0.0015865759999119657, 2, -0.1137903525773448, -0.0006014908649469703, 2, -0.11422837991781583, -0.0005591216118301963, 2, -0.1133780915510191, -0.00029431377985035875, 2, -0.11447745428788758, -6.128288770810193e-05, 2]","[0.5028134341480569, 0.8608191604560799]"
430961,1209576,"[299.6, 116.66, 52.7, 81.83]","[-5.674423628789215, -2.549954426711126, 2, -5.674063565562113, -2.5507572292283287, 2, -5.675503818470523, -2.5504896283892613, 2, -5.672623312653703, -2.5510248300673966, 2, -5.676584008151831, -2.5510248300673966, 2, -5.668662617155572, -2.548616422515788, 2, -5.6791044507415505, -2.548616422515788, 2, -5.667942490701368, -2.5427292040563017, 2, -5.681264830104166, -2.5421940023781664, 2, -5.671903186199497, -2.540588397343761, 2, -5.674423628789215, -2.5403207965046937, 2, -5.670462933291087, -2.5408559981828285, 2, -5.676944071378934, -2.540588397343761, 2, -5.667222364247162, -2.5389827923093558, 1, -5.681264830104166, -2.540053195665626, 2]","[0.5294117647058819, 1.049004032750825]"
80671,1710090,"[219.71, 117.18, 202.51, 252.19]","[-1.0824398258914474, -0.4651811957564094, 2, -1.0822691370649102, -0.46527589618449217, 2, -1.0826836670722144, -0.46524432937513127, 2, -1.08204968000222, -0.4654652970406576, 2, -1.0831225811975953, -0.465339029803214, 2, -1.0818302229395294, -0.46552843065937943, 2, -1.083659031795283, -0.4654652970406576, 2, -1.0814888452864553, -0.46486552766280037, 2, -1.08375656826759, -0.46434467530834533, 2, -1.0811230835153047, -0.46387117316793164, 2, -1.0833420382602859, -0.46347658805092035, 2, -1.082634898836061, -0.46497601149556356, 2, -1.0839028729760503, -0.46499179490024395, 2, -1.0819277594118362, -0.46439202552238673, 2, -1.0840735618025874, -0.46426575828494304, 2]","[0.4507925534541504, 0.835957016535152]"
476258,484929,"[256.82, 37.01, 257.64, 269.31]","[-0.9953532332616979, -0.20126751073724028, 2, -0.9951875166274045, -0.20145040410737283, 2, -0.9953833635588422, -0.20145040410737283, 2, -0.9948560833588176, -0.2014910470785134, 2, -1.0006862958562335, -0.2032996592942686, 0, -0.9942384122673601, -0.201104938852678, 2, -0.9956846665302849, -0.20104397439596716, 2, -0.9938316532559126, -0.20004822160302327, 2, -0.9959558392045832, -0.1997840422906096, 2, -0.9933796987987484, -0.19941825555034448, 2, -0.9963174027703144, -0.1993776125792039, 2, -0.9945095849416584, -0.19972307783389873, 2, -0.9952779075188374, -0.19972307783389873, 2, -0.9947958227645289, -0.19848346721411145, 2, -0.9953984287074144, -0.19893053989665765, 2]","[0.5343890700201832, 0.8651368311611154]"
448365,439433,"[149.08, 34.33, 221.5, 304.89]","[-0.6703789573450056, -0.18189462991587435, 2, -0.6702158991892952, -0.1819819516021107, 2, -0.6704604864228607, -0.18210420196284163, 2, -0.6760859927948678, -0.18339656291914005, 0, -0.6708681318121367, -0.18231377400980894, 2, -0.6703789573450056, -0.18156280750817608, 2, -0.6716018935128333, -0.18201688027660526, 2, -0.6696655779137729, -0.18123098510047786, 2, -0.6724783310997764, -0.1817723795551434, 2, -0.6689114339436125, -0.1812659137749724, 2, -0.672906358758516, -0.18154534317092882, 2, -0.6709700431594556, -0.18000848149316856, 2, -0.6719483920937177, -0.18025298221463043, 2, -0.6703789573450056, -0.1792575149915357, 2, -0.6713369240098039, -0.1804101612498559, 2]","[0.5052821670428893, 0.8090458854012923]"
35197,512140,"[369.46, 239.31, 45.77, 81.74]","[-8.066113642372839, -3.0012054637875227, 2, -8.065636291000843, -3.0013589427320664, 2, -8.06706834511683, -3.0013589427320664, 2, -8.248461866475369, -3.0389612841453437, 0, -8.068500399232818, -3.0012054637875227, 2, -8.066113642372839, -2.9996706743420827, 2, -8.06945510197681, -2.9996706743420827, 2, -8.061817480024873, -2.997982405952099, 2, -8.066590993744834, -2.997675448063011, 2, -8.066113642372839, -2.997982405952099, 2, -8.06324953414086, -2.9975219691184667, 2, -8.066113642372839, -2.996294137562115, 2, -8.068977750604816, -2.996294137562115, 2, -8.055611912188922, -2.994912827061219, 2, -8.061817480024873, -2.9946058691721307, 2]","[0.612628359187241, 0.8892830927330561]"
349860,488820,"[279.93, 13.34, 185.72, 152.22]","[-1.5048606168568461, -0.08661520873716912, 2, -1.5047446476621609, -0.0868741539074455, 2, -1.5050345706488741, -0.0868309963790661, 2, -1.5045417015714617, -0.08661520873716912, 2, -1.505295501336916, -0.08648573615203092, 2, -1.5043677477794335, -0.08514785277226958, 2, -1.505817362713, -0.08523416782902837, 2, -1.5035849557153076, -0.08398259950602584, 2, -1.5061942625957274, -0.08372365433574945, 2, -1.502570225261811, -0.08411207209116403, 2, -1.5065711624784548, -0.08225629837084991, 2, -1.5046866630648181, -0.08186788061543533, 1, -1.505730385816986, -0.08191103814381473, 2, -1.5036719326113215, -0.08380996939250825, 2, -1.50494759375286, -0.084975222658752, 2]","[0.6303575274606935, 0.9010642491131258]"
515579,196121,"[9.79, 24.09, 226.6, 304.15]","[-0.04029800052816531, -0.09546093727028333, 2, -0.040220100039807145, -0.09551315833607156, 2, -0.040453801504881634, -0.09546093727028333, 2, -0.04002534881891174, -0.0953042740729187, 1, -0.04064855272577703, -0.09521288720778931, 2, -0.039557945888762776, -0.09478206341503649, 2, -0.04084330394667244, -0.09475595288214238, 2, -0.03942162003413599, -0.09425985275715432, 2, -0.04162230883025405, -0.09440346068807191, 2, -0.03912949320279289, -0.093946526362425, 2, -0.042479214202193825, -0.09419457642491903, 2, -0.040044823941001284, -0.09348959203677809, 2, -0.040979629801299225, -0.09346348150388398, 2, -0.039694271743389554, -0.09271933131640187, 2, -0.041583358586074974, -0.0925626681190372, 2]","[0.5260812003530451, 0.9466052934407366]"
438862,437418,"[44.14, 47.02, 183.27, 316.65]","[-0.2382905597510703, -0.26301614607919266, 2, -0.23823101448557968, -0.2631401526159468, 2, -0.23849896818028737, -0.26310472217687414, 2, -0.24216100200795865, -0.2645928006179236, 0, -0.23897533030421206, -0.2631401526159468, 2, -0.23826078711832502, -0.26267955690800293, 2, -0.23960055559186327, -0.26252011993217617, 2, -0.23826078711832502, -0.26220124598052275, 2, -0.24049373457422213, -0.2619178024679419, 2, -0.23748669866694735, -0.26165207417489733, 2, -0.2399875998175521, -0.2611914784669535, 2, -0.2378141976271456, -0.26110290236927197, 2, -0.23894555767146677, -0.26087260451530003, 2, -0.23668283758282435, -0.2600222739775575, 2, -0.2376653344634191, -0.25970340002590403, 2]","[0.6867463305505538, 0.9047213011211117]"
438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[-1.3150460699278355, -0.36190986758885507, 0, -1.3150460699278355, -0.36190986758885507, 0, -1.3150460699278355, -0.36190986758885507, 0, -1.304658423176768, -0.36044979578227526, 2, -1.3037240845801112, -0.36039670226203596, 2, -1.30531795630382, -0.3600383210004209, 2, -1.3033943180165852, -0.3597861267792844, 2, -1.306582061464003, -0.3595604793182675, 2, -1.3033118763757037, -0.3589100836953365, 2, -1.3076812833424225, -0.3591490045364132, 2, -1.3033118763757037, -0.3584056952530635, 2, -1.305208034115978, -0.35859152257390087, 2, -1.3040813316905977, -0.3585384290536616, 2, -1.3057576450551878, -0.35776857301019227, 2, -1.3037240845801112, -0.35756947230929503, 2]","[0.6864646676452086, 0.8790188634476213]"
438862,2203958,"[408.5, 11.96, 97.67, 276.61]","[-4.179253854494371, -0.07026845119953797, 2, -4.178834542181032, -0.07037536513908522, 2, -4.179777994886046, -0.07035398235117579, 2, -4.178100745632687, -0.07033259956326633, 2, -4.180406963356056, -0.07028983398744741, 2, -4.176109012144322, -0.06981941265343944, 2, -4.181035931826066, -0.06954143641061654, 2, -4.172859341715939, -0.06922069459197475, 2, -4.182293868766085, -0.06885718719751402, 1, -4.174431762890963, -0.06917792901615583, 2, -4.181874556452745, -0.06825846913604933, 2, -4.176109012144322, -0.06817293798441151, 2, -4.179673166807711, -0.06817293798441151, 2, -4.176842808692667, -0.06674029119447812, 2, -4.180197307199386, -0.06671890840656866, 1]","[0.3225145899457356, 0.8858681898702143]"
438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[-12.953416965969947, -0.4724003253029728, 2, -12.951973264967354, -0.4726351795686698, 2, -12.95486066697254, -0.4726351795686698, 2, -12.950529563964762, -0.4724003253029728, 2, -12.957026218476427, -0.4725177524358213, 2, -12.948364012460873, -0.47122605397448786, 2, -12.962079171985502, -0.47122605397448786, 1, -12.94114550744791, -0.4699343555131544, 2, -13.315064067119392, -0.4781542548125489, 0, -12.94114550744791, -0.46852522991897255, 2, -12.964244723489392, -0.4682903756532755, 1, -12.949807713463464, -0.46746838572333604, 2, -12.95846991947902, -0.46746838572333604, 1, -12.94908586296217, -0.4651198430663662, 2, -12.959913620481615, -0.4653546973320632, 2]","[0.49382052659860276, 0.9258380302580838]"
474028,1231218,"[407.39, 76.08, 189.03, 285.95]","[-2.153912107672744, -0.37265313651296106, 2, -2.1537721784133095, -0.3727560928493744, 2, -2.1539960652284047, -0.3727389334599722, 2, -2.1532124613755714, -0.37277325223877666, 2, -2.1665617127256276, -0.37460930690481525, 0, -2.1525408009302853, -0.3726016583447544, 2, -2.1541359944878393, -0.37217267360969863, 2, -2.151701225373678, -0.3725844989553522, 2, -2.154695711525578, -0.37140050108659833, 2, -2.1506097771500885, -0.3727389334599722, 2, -2.154835640785012, -0.3716235731488273, 2, -2.152344899967077, -0.37114311024556484, 2, -2.153296418931232, -0.37095435696214035, 2, -2.1511974800397136, -0.37025082199664894, 2, -2.152400871670851, -0.3700449093238222, 2]","[0.5930804634185051, 0.929952788949117]"
474028,1270856,"[591.08, 142.01, 45.1, 111.31]","[-13.09570159438744, -1.6782118330351563, 2, -13.094718315052532, -1.6785307201561568, 2, -13.096684873722353, -1.6784244244491568, 2, -13.39658507086986, -1.695325441862192, 0, -13.39658507086986, -1.695325441862192, 0, -13.089310278710528, -1.6769362845511537, 2, -13.100126351394536, -1.6766173974301528, 2, -13.087835359708162, -1.6755544403601508, 2, -13.102584549731812, -1.6755544403601508, 2, -13.08537716137089, -1.6748103704111494, 2, -13.10455110840163, -1.674278891876148, 2, -13.090785197712894, -1.6739600047551475, 2, -13.096684873722353, -1.6739600047551475, 2, -13.088326999375619, -1.6716214992011427, 2, -13.093243396050166, -1.6717277949081426, 2]","[0.6745011086474492, 0.8983020393495644]"
474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[-5.926825879232784, -2.70123281789762, 2, -5.92619139769937, -2.701558604046203, 2, -5.9287293238330285, -2.701721497120495, 2, -5.924287953099125, -2.701395710971912, 2, -5.930632768433274, -2.70123281789762, 2, -5.9223845084988795, -2.6994409940804123, 2, -5.934439657633764, -2.69927810100612, 1, -5.921750026965465, -2.6978120633374956, 2, -5.935074139167179, -2.6971604910403286, 2, -5.917943137764975, -2.6947170949259545, 2, -5.928094842299614, -2.6976491702632037, 2, -5.923018990032294, -2.6942284157030794, 2, -5.9325362130335195, -2.6942284157030794, 2, -5.9204810638986345, -2.6909705542172464, 2, -5.9287293238330285, -2.6909705542172464, 2]","[0.4602015113350128, 0.8910171730515192]"
474028,1301013,"[75.8, 173.98, 37.67, 98.58]","[-2.000090343473625, -2.483450966130922, 2, -1.9986809289084948, -2.48374073467883, 2, -2.0014997580387544, -2.48374073467883, 2, -1.9972715143433653, -2.483595850404876, 2, -2.004318587169014, -2.483595850404876, 2, -1.993043270647976, -2.4817123548434745, 2, -2.007842123581838, -2.4814225862955666, 2, -1.9909291488002816, -2.479828859282073, 2, -2.0099562454295326, -2.479828859282073, 2, -1.988110319670022, -2.4779453637206714, 2, -2.008546830864403, -2.4780902479946256, 2, -1.99797622162593, -2.4782351322685794, 2, -2.004318587169014, -2.4782351322685794, 2, -1.9937479779305407, -2.4747579096936843, 2, -2.003613879886449, -2.47461302541973, 2]","[0.4565967613485533, 0.8624467437614122]"
474028,1303795,"[20.67, 176, 37.15, 91.6]","[-0.5460098650663257, -1.9200863827920902, 2, -0.5438361449798841, -1.920324745904922, 2, -0.5467344384284729, -1.920324745904922, 2, -0.5713699327414777, -1.9423733338418414, 0, -0.5503573052392089, -1.920205564348506, 2, -0.539488704807001, -1.9190137487843482, 2, -0.5518064519635033, -1.918656204115101, 2, -0.5358658379962649, -1.9172260254381115, 2, -0.5539801720499449, -1.91698766232528, 2, -0.532967544547676, -1.9161533914303694, 2, -0.5525310253256506, -1.9156766652047064, 2, -0.5387641314448537, -1.9156766652047064, 2, -0.5467344384284729, -1.9155574836482905, 2, -0.539488704807001, -1.9131738525199748, 2, -0.5474590117906201, -1.9131738525199748, 2]","[0.4664872139973082, 0.9443231441048036]"
474028,1317826,"[126.66, 224.53, 191.91, 172.72]","[-0.6597704243089105, -1.2987427570875902, 2, -0.6596075111969978, -1.2988433195724522, 2, -0.6634359693269474, -1.3074916932705838, 0, -0.6589830109346656, -1.2989774028856016, 2, -0.6634359693269474, -1.3074916932705838, 0, -0.658277054116377, -1.2982399446632804, 2, -0.6591459240465783, -1.2983740279764295, 2, -0.6568651404797999, -1.2971672781580856, 2, -0.658412815042971, -1.2978712155521197, 2, -0.6580326844485079, -1.2964968615923391, 2, -0.6590101631199844, -1.2968991115317872, 1, -0.6569465970357563, -1.2963962991074771, 2, -0.65776116259532, -1.2963962991074771, 2, -0.6575439451127697, -1.2944520910668118, 2, -0.658412815042971, -1.2947202576931105, 2]","[0.7521233911729457, 0.7727535896248263]"
63154,1743914,"[252.3, 137.12, 138.04, 79.44]","[-1.8247030224274086, -1.7173862556526098, 2, -1.82459806332829, -1.7177031770226432, 2, -1.824807981526527, -1.7178616377076596, 2, -1.8241782269318163, -1.718178559077693, 2, -1.8409716827907636, -1.7478107071758098, 0, -1.8239158291840203, -1.7173862556526098, 2, -1.8251228588238821, -1.7175447163376263, 2, -1.8226563199945993, -1.7175447163376263, 2, -1.8261724498150664, -1.7165939522275262, 2, -1.8218166472016522, -1.7145339633223098, 1, -1.8269596430584547, -1.714850884692343, 2, -1.8228662381928364, -1.7194462445578262, 2, -1.8234435132379876, -1.719921626612876, 2, -1.8218691267512113, -1.720080087297893, 2, -1.8224988813459218, -1.7205554693529428, 2]","[0.812807881773399, 0.168429003021148]"
199551,487308,"[123.48, 152.1, 299.55, 101.44]","[-0.4092480901288504, -2.587030160438618, 2, -0.41359445277079365, -2.6194770539627834, 0, -0.4092035120504715, -2.5885432280122838, 2, -0.41359445277079365, -2.6194770539627834, 0, -0.4093595353247977, -2.5922418376368, 2, -0.4095378476383133, -2.5853489742456564, 2, -0.4097161599518289, -2.591401244540319, 2, -0.40900291069776645, -2.585517092864952, 2, -0.41009507361804964, -2.5910650073017267, 2, -0.41359445277079365, -2.6194770539627834, 0, -0.40974959351061313, -2.584340262529879, 2, -0.4101285071768338, -2.5833315508141017, 2, -0.41017308525521273, -2.5875345162965067, 2, -0.41022880785318633, -2.5808097715246587, 2, -0.41028453045116, -2.586357685961433, 2]","[0.1486229344016024, 0.7235804416403786]"
239347,469619,"[206.49, 157.3, 323.24, 135.13]","[-0.6384064095127908, -1.365612815875438, 2, -0.6383681261750209, -1.366256449183354, 2, -0.6385116886916579, -1.365934632529396, 2, -0.6382628469961538, -1.3661920858525625, 2, -0.638616967870525, -1.3654197258830627, 2, -0.6379852927973223, -1.3650335458983132, 2, -0.6386648220427373, -1.3621371960126896, 2, -0.6374588969029866, -1.3619441060203148, 2, -0.6388370970627016, -1.35859721281915, 1, -0.6378417302806854, -1.3598844794349825, 1, -0.6383872678439059, -1.3582110328344, 1, -0.637344046889677, -1.3617510160279398, 2, -0.637545034412969, -1.3596913894426075, 1, -0.6365209551276251, -1.3620084693511063, 2, -0.6364635301209703, -1.360141932758149, 1]","[1.0101163222373468, 0.8266114112336268]"
