img_id,pedestrian_id,bbox,keypoints,target
80671,1710090,"[219.71, 117.18, 202.51, 222.87642042797123]","[-1.0824398258914474, -0.5243599015304357, 2, -1.0822691370649102, -0.5244666494119007, 2, -1.0826836670722144, -0.5244310667847457, 2, -1.08204968000222, -0.5246801451748306, 2, -1.0831225811975953, -0.5245378146662107, 2, -1.0818302229395294, -0.5247513104291407, 2, -1.083659031795283, -0.5246801451748306, 2, -1.0814888452864553, -0.5240040752588857, 2, -1.08375656826759, -0.5234169619108282, 2, -1.0811230835153047, -0.5228832225035033, 2, -1.0833420382602859, -0.5224384396640658, 2, -1.082634898836061, -0.5241286144539282, 2, -1.0839028729760503, -0.5241464057675057, 2, -1.0819277594118362, -0.5234703358515608, 2, -1.0840735618025874, -0.5233280053429408, 2]","[-1.0827080511902911, -0.5220114481382059]"
476258,484929,"[256.82, 37.01, 257.64, 169.2469623979113]","[-0.9953532332616979, -0.21729256143495404, 2, -0.9951875166274045, -0.2174900168947051, 2, -0.9953833635588422, -0.2174900168947051, 2, -0.9948560833588176, -0.2175338958857609, 2, 0, 0, 0, -0.9942384122673601, -0.21711704547073085, 2, -0.9956846665302849, -0.21705122698414717, 2, -0.9938316532559126, -0.2159761917032803, 2, -0.9959558392045832, -0.21569097826141767, 2, -0.9933796987987484, -0.21529606734191553, 2, -0.9963174027703144, -0.21525218835085974, 2, -0.9945095849416584, -0.21562515977483399, 2, -0.9952779075188374, -0.21562515977483399, 2, -0.9947958227645289, -0.21428685054763233, 2, -0.9953984287074144, -0.21476951944924602, 2]","[-0.9947430947445265, -0.21356284719521176]"
35197,512140,"[369.46, 239.31, 45.77, 81.74]","[-8.066113642372839, -2.926696294666128, 2, -8.065636291000843, -2.926845963278866, 2, -8.06706834511683, -2.926845963278866, 2, 0, 0, 0, -8.068500399232818, -2.926696294666128, 2, -8.066113642372839, -2.92519960853875, 2, -8.06945510197681, -2.92519960853875, 2, -8.061817480024873, -2.9235532537986346, 2, -8.066590993744834, -2.923253916573159, 2, -8.066113642372839, -2.9235532537986346, 2, -8.06324953414086, -2.923104247960421, 2, -8.066113642372839, -2.9219068990585186, 2, -8.068977750604816, -2.9219068990585186, 2, -8.055611912188922, -2.9205598815438787, 2, -8.061817480024873, -2.920260544318403, 2]","[-8.058714696106899, -2.916818166225434]"
515579,196121,"[9.79, 24.09, 226.6, 277.31482214622133]","[-0.04029800052816531, -0.0866920056768983, 2, -0.040220100039807145, -0.08673942977581478, 2, -0.040453801504881634, -0.0866920056768983, 2, -0.04002534881891174, -0.08654973338014886, 1, -0.04064855272577703, -0.08646674120704502, 2, -0.039557945888762776, -0.08607549239098404, 2, -0.04084330394667244, -0.0860517803415258, 2, -0.03942162003413599, -0.08560125140181923, 2, -0.04162230883025405, -0.08573166767383955, 2, -0.03912949320279289, -0.08531670680832035, 2, -0.042479214202193825, -0.08554197127817362, 2, -0.040044823941001284, -0.08490174594280113, 2, -0.040979629801299225, -0.08487803389334289, 2, -0.039694271743389554, -0.08420224048378304, 2, -0.041583358586074974, -0.08405996818703358, 2]","[-0.040882254190851515, -0.08345531092584844]"
438862,2203909,"[249.55, 80.63, 190.76, 337.16]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.851593625498008, 0.09897378099418674, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9302264625707696, 0.5438664135721912, 2, 0.5685154120360663, 0.5023431011982441, 2, 0, 0, 0, 0.4636716292723841, 0.6862320559971526, 2, 0.851593625498008, 0.7307213192549531, 2]","[0.6864646676452086, 0.8790188634476213]"
438862,2203958,"[408.5, 11.96, 97.67, 276.61]","[-4.179253854494371, -0.042949716313974456, 2, -4.178834542181032, -0.04301506460748565, 2, -4.179777994886046, -0.043001994948783415, 2, -4.178100745632687, -0.04298892529008118, 2, -4.180406963356056, -0.04296278597267669, 2, -4.176109012144322, -0.042675253481227436, 2, -4.181035931826066, -0.04250534791809832, 2, -4.172859341715939, -0.042309303037564736, 2, -4.182293868766085, -0.04208711883962667, 1, -4.174431762890963, -0.042283163720160256, 2, -4.181874556452745, -0.041721168395963966, 2, -4.176109012144322, -0.04166888976115501, 2, -4.179673166807711, -0.04166888976115501, 2, -4.176842808692667, -0.040793222628104975, 2, -4.180197307199386, -0.04078015296940274, 1]","[-4.179149026416036, -0.0400351824233751]"
438862,2204034,"[482.62, 39.87, 37.22, 101.13]","[0, 0, 0, 0, 0, 0, 0.4400859752821063, 0.07050331256798184, 2, 0, 0, 0, 0.35948414830736153, 0.08039157520023735, 2, 0.6818914562063406, 0.189162464155048, 2, 0, 0, 0, 0.9505642127888231, 0.29793335310985863, 2, 0, 0, 0, 0.9505642127888231, 0.41659250469692477, 2, 0, 0, 0, 0.6281569048898441, 0.5055868683872244, 2, 0.305749596990865, 0.5055868683872244, 1, 0.6550241805480923, 0.7033521210323346, 2, 0.2520150456743685, 0.6835755957678236, 2]","[0.49382052659860276, 0.9258380302580838]"
474028,1231218,"[407.39, 76.08, 189.03, 182.14240919797996]","[-2.153912107672744, -0.4169670849208477, 2, -2.1537721784133095, -0.4170822842825655, 2, -2.1539960652284047, -0.4170630843889459, 2, -2.1532124613755714, -0.41710148417618514, 2, 0, 0, 0, -2.1525408009302853, -0.4169094852399889, 2, -2.1541359944878393, -0.41642948789949824, 2, -2.151701225373678, -0.4168902853463693, 2, -2.154695711525578, -0.41556549268661497, 2, -2.1506097771500885, -0.4170630843889459, 2, -2.154835640785012, -0.4158150913036701, 2, -2.152344899967077, -0.4152774942823205, 2, -2.153296418931232, -0.4150662954525046, 2, -2.1511974800397136, -0.41427909981409994, 2, -2.152400871670851, -0.41404870109066444, 2]","[-2.1520230626703776, -0.41258950917557274]"
474028,1277506,"[235.73, 156.57, 39.7, 105.98]","[0.43501259445843854, 0.09841479524438579, 2, 0.4602015113350128, 0.07954331005850167, 2, 0.3594458438287156, 0.0701075674655596, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.636523929471033, 0.29656538969616913, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5861460957178843, 0.5041517267408946, 2, 0.20831234256926975, 0.5041517267408946, 2, 0.6869017632241816, 0.6928665785997359, 2, 0, 0, 0]","[0.4602015113350128, 0.8910171730515192]"
474028,1303795,"[20.67, 176, 37.15, 91.6]","[0, 0, 0, 0, 0, 0, 0.35881561238223414, 0.09825327510917031, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1703903095558546, 0.2510917030567686, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6549125168236878, 0.5240174672489083, 2, 0, 0, 0, 0.6279946164199193, 0.7532751091703057, 2, 0.3318977119784656, 0.7532751091703057, 2]","[0.4664872139973082, 0.9443231441048036]"
474028,1317826,"[126.66, 224.53, 191.91, 127.47717043524327]","[-0.6597704243089105, -1.7596786015745434, 2, -0.6596075111969978, -1.7598148546175476, 2, 0, 0, 0, -0.6589830109346656, -1.7599965253415533, 2, 0, 0, 0, -0.658277054116377, -1.7589973363595224, 2, -0.6591459240465783, -1.759179007083528, 2, -0.6568651404797999, -1.757543970567478, 2, -0.658412815042971, -1.7584977418685073, 2, -0.6580326844485079, -1.7566356169474502, 2, -0.6590101631199844, -1.757180629119467, 1, -0.6569465970357563, -1.756499363904446, 2, -0.65776116259532, -1.756499363904446, 2, -0.6575439451127697, -1.7538651384063653, 2, -0.658412815042971, -1.7542284798543764, 2]","[-0.656077727105555, -1.7552730865174084]"
239347,469619,"[206.49, 157.3, 323.24, 135.13]","[0, 0, 0, 0.1438868951862393, 0.2123880707466883, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04798292290558096, 0.6860060682305927, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13769954213587424, 1.1374232220824392, 1, 0.4749102833807697, 0.7304077554947087, 2, 0.4099430763519366, 0.967216754236661, 1, 0, 0, 0, 0.7595285236975622, 0.9154147857618589, 1]","[1.0101163222373468, 0.8266114112336268]"
551215,448133,"[71.53, 68.55, 248.21, 442.85]","[0, 0, 0, 0.5901051528947262, 0.10940499040307101, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7391724749204303, 0.1929547250762109, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5901051528947262, 0.37811900191938574, 2, 0, 0, 0, 0.8439224849925466, 0.4255391215987354, 2, 0.5901051528947262, 0.3916676075420571, 2, 0.7754320937915474, 0.6761883256181551, 2, 0.537730147858668, 0.6039290956305746, 2]","[0.6142782321421376, 0.8297391893417635]"
57597,1203572,"[317.11, 152.42, 125.44, 92.91502752322494]","[-2.525954837950008, -1.6392037219353022, 2, -2.525891286142168, -1.6394006814003226, 2, 0, 0, 0, -2.525573527102965, -1.6394006814003226, 2, 0, 0, 0, -2.5257641825264865, -1.6386784966952477, 2, -2.5243024909461553, -1.63841588407522, 2, -2.526399700604891, -1.637299780440104, 2, -2.522904351173665, -1.6376936993701448, 2, 0, 0, 0, -2.522777247557984, -1.6368402083550562, 2, -2.525192216255922, -1.6355271452549192, 2, -2.5242389391383147, -1.635264532634892, 2, -2.522904351173665, -1.6329666722096525, 2, -2.527162322298977, -1.6338201632247413, 2]","[-2.523730524675591, -1.631062730714454]"
57597,1239711,"[412.49, 166.47, 105.32, 164.55]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41312191416635013, 0.10045578851412944, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2706988226357766, 0.3313886356730477, 2, 0, 0, 0, 0, 0, 0, 0.5935244967717432, 0.37392889699179577, 2, 0.4605962780098746, 0.4468550592525068, 2, 0.527060387390809, 0.42254633849893647, 2, 0, 0, 0, 0.09979111279908841, 0.5744758432087511, 2]","[0.6315039878465628, 0.8114858705560619]"
559842,1210807,"[551.74, 97.87, 71.01, 218.04442668324765]","[-7.764485430319461, -0.4483975785387573, 2, -7.763692160437009, -0.44850058413860255, 2, -7.765278700201913, -0.44850058413860255, 2, -7.761708985730879, -0.44850058413860255, 2, 0, 0, 0, -7.760320763436589, -0.44815036509912853, 2, -7.765675335143139, -0.4480885617392213, 2, -7.757544318848007, -0.44720271358055164, 2, -7.768650097202333, -0.44757353373999476, 2, -7.761510668260267, -0.44687309566104666, 2, -7.7676585098492685, -0.44740872478024224, 2, -7.761907303201492, -0.4466876855813251, 2, -7.764882065260687, -0.44670828670129414, 2, -7.761114033319041, -0.44553402286305754, 2, -7.764485430319461, -0.44553402286305754, 2]","[-7.761114033319041, -0.4446275735844188]"
559842,1248776,"[475.54, 174.45, 45.39, 141.16]","[-10.46634079392517, -1.2347501867094657, 2, -10.463913906458341, -1.234850557350138, 2, -10.468282303898635, -1.234850557350138, 2, -10.46148701899151, -1.2349007426704741, 2, -10.4702238138721, -1.2349007426704741, 1, -10.460030886511413, -1.233997406904424, 2, -10.474106833819027, -1.2340475922247602, 2, -10.457118621551217, -1.2328933298570297, 2, -10.477504476272589, -1.2331944417790461, 1, -10.459060131524682, -1.2318394381299713, 2, -10.472165323845562, -1.2337966656230797, 2, -10.463913906458341, -1.2313877702469462, 2, -10.472650701338928, -1.2313877702469462, 2, -10.463428528964975, -1.2302335078792157, 2, -10.473136078832294, -1.2302836931995518, 2]","[-10.468767681392, -1.2292047088123252]"
559842,1252158,"[408.95, 198.65, 46.78, 120.51]","[0.2362120564343739, 0.1356733881005725, 2, 0.32171868319794805, 0.1107791884490913, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.749251817015819, 0.5173844494232843, 2, 0.36447199657973517, 0.5173844494232843, 2, 0.6851218469431383, 0.683345780433159, 2, 0.30034202650705455, 0.6916438469836528, 2]","[0.5247969217614368, 0.903244544021243]"
559842,1268611,"[332.88, 185.89, 81.5, 166.72]","[-4.079732018517821, -1.1141158006021565, 2, -4.079129812939892, -1.1141877545442656, 2, -4.0803342240957505, -1.114151777573211, 2, -4.0777748503895515, -1.1141877545442656, 2, -4.081388083857127, -1.114151777573211, 1, -4.076269336444729, -1.1135761460363394, 2, -4.081839738040573, -1.1132883302679033, 2, -4.074312168316459, -1.1131444223836855, 2, -4.0833452519853966, -1.1127126987310316, 2, -4.0734088599495655, -1.1127486757020861, 2, -4.08289359780195, -1.1121730441652145, 2, -4.076570439233693, -1.1117053435415063, 2, -4.079732018517821, -1.111849251425724, 2, -4.077473747600587, -1.1105540804677627, 2, -4.078828710150928, -1.110949827149362, 2]","[-4.078828710150928, -1.1096366677058733]"
559842,1310157,"[169.74, 184.86, 106.61, 152.56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8091173435887815, 0.26966439433665434, 2, 0, 0, 0, 0.9122971578651158, 0.2368904037755636, 2, 0, 0, 0, 0.5746177656880217, 0.5187467226009438, 2, 0.3870181033674139, 0.5187467226009438, 2, 0.5933777319200825, 0.7285002621919244, 2, 0, 0, 0]","[0.5183378669918394, 0.8694284216046144]"
559842,1312552,"[249.12, 173.83, 48.35, 133.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8248190279214063, 0.3968502761606209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7007238883143743, 0.5461262875055978, 2, 0.34912099276111674, 0.5311986863711001, 2, 0.7627714581178903, 0.7551127033885654, 2, 0.43185108583247145, 0.7700403045230632, 2]","[0.5559462254395036, 0.9417077175697866]"
559842,1313582,"[294.09, 176.6, 52.65, 156.65]","[-5.577851009506596, -1.1262373940331645, 2, -5.5767687672087805, -1.1264003983826298, 2, -5.579293999237019, -1.1263596472952637, 2, 0, 0, 0, -5.5829014735630755, -1.1265634027320954, 1, -5.57424353518054, -1.1258706342468674, 2, -5.583262220995681, -1.1258298831595008, 2, -5.570996808287089, -1.1250963635869065, 2, -5.583622968428286, -1.1248926081500747, 2, 0, 0, 0, -5.576408019776173, -1.125381621198471, 2, -5.57424353518054, -1.1237515777038167, 2, -5.580736988967442, -1.123670075529084, 2, -5.570636060854484, -1.1228143026943904, 2, -5.580736988967442, -1.122284538558628, 2]","[-5.577851009506596, -1.1214695168113007]"
383384,467785,"[395.15, 95.4, 68.92, 65.38669483580942]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -5.725701133380649, -1.4565479572645472, 2, 0, 0, 0, -5.725490605575652, -1.454455487192759, 2, -5.726122188990642, -1.4549204805420453, 2, -5.727595883625618, -1.4521305204463273, 2, -5.726122188990642, -1.4521305204463273, 2, -5.730543272895572, -1.4537579971688295, 2, -5.727385355820622, -1.4518980237716843, 2, -5.721280049475718, -1.4498055536998957, 2, -5.7221221606957045, -1.4502705470491821, 2, -5.726332716795638, -1.4493405603506095, 2, -5.726543244600634, -1.4505030437238253, 2]","[-5.722859008013193, -1.4451556202070326]"
383384,510500,"[487.5, 78.48, 81.31, 83.61]","[0.09223957692780715, 0.1258222700633895, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15373262821301192, 0.5205119004903719, 2, 0, 0, 0, 0.4980937154101586, 0.5324721923214926, 2, 0.11683679744188906, 0.592273651477096, 2, 0.5472881564383224, 0.7955986126061475, 2]","[0.5103923256671996, 0.891280947255113]"
217285,1256641,"[261.96, 162.16, 107.47, 252.37]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7168512142923609, 0.2965487181519198, 2, 0.5586675351260819, 0.4154218013234537, 2, 0.3260444775286128, 0.4035344930063003, 2, 0.595887224341677, 0.680905020406546, 2, 0.22369033218572645, 0.661092839877957, 2]","[0.36326416674420786, 0.912707532591037]"
217285,1279276,"[376.37, 210.25, 98.39, 212.07]","[0.16902124199613777, 0.1685764134483897, 2, 0.13853033844902932, 0.14971471683877965, 2, 0, 0, 0, 0.24016668360605747, 0.1214221719243646, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6365484297184673, 0.5080869524213704, 2, 0.7991665819697124, 0.5080869524213704, 2, 0, 0, 0, 0.6772029677812785, 0.7249964634318857, 2]","[0.4739302774672222, 0.9937756401188287]"
171190,1255107,"[491.87, 141.3, 101.39, 189.85]","[0.6916855705690896, 0.11430076376086379, 2, 0, 0, 0, 0.6423710425091231, 0.09323149855148796, 2, 0, 0, 0, 0.5733307032251701, 0.11430076376086379, 2, 0, 0, 0, 0.4253871190452707, 0.20384514090071104, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4253871190452707, 0.4830129049249407, 2, 0.23799191241739812, 0.5830919146694759, 2, 0.2873064404773646, 0.4724782723202528, 2]","[0.1590886675214518, 0.8517250460890176]"
301135,1301767,"[234.22, 397.59, 102.18, 150.17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7122724603640633, 0.2224811879869483, 2, 0, 0, 0, 0, 0, 0, 0.5067527891955372, 0.3756409402676968, 2, 0, 0, 0, 0.6829125073399882, 0.5221415728840649, 1, 0.5752593462517126, 0.5088233335553042, 1, 0.19357995693873556, 0.5820736498634883, 2, 0.2522998629868859, 0.47552773523340236, 2]","[0.2180465844587982, 0.8584271159352737]"
301135,1307689,"[106.14, 389.28, 80.54, 106.76068722809555]","[-1.3073930630523578, -3.6451292863947877, 2, -1.30708473946873, -3.6452135955194636, 2, 0, 0, 0, -1.3058514451342191, -3.645044977270112, 2, 0, 0, 0, -1.3053889597587773, -3.6439489586493234, 1, -1.3073930630523578, -3.6442018860233514, 2, -1.3066222540932884, -3.6425157035298312, 2, 0, 0, 0, -1.3090888427623104, -3.6435274130259434, 1, 0, 0, 0, -1.3092430045541243, -3.6416726122830716, 2, -1.3104762988886354, -3.6420941579064516, 2, -1.3138678583085406, -3.6411667575350157, 2, -1.316796932353004, -3.6415883031583953, 2]","[-1.314176181892168, -3.63834240185837]"
301135,1319210,"[65.57, 381.64, 86.66, 70.18806108575393]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -0.750585822371573, -5.435420258836744, 2, 0, 0, 0, -0.748055847360802, -5.434008223424779, 2, -0.7496537263149731, -5.434264957136046, 2, -0.7484553170993447, -5.431184152600848, 2, -0.7497868828944874, -5.431697620023382, 2, -0.7508521355306016, -5.4301572177557835, 2, -0.7512516052691443, -5.430542318322683, 2, -0.7451264026114881, -5.43079905203395, 1, -0.7469905947246879, -5.431184152600848, 1, -0.7493874131559445, -5.428103348065652, 1, -0.750585822371573, -5.4288735491994515, 1]","[-0.753581845410644, -5.424829993247006]"
301135,1319837,"[285.59, 449.61, 129.04, 72.43]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36740545567265986, 0.37815822173132657, 2, 0, 0, 0, 0.4758989460632364, 0.11583597956647777, 2, 0.18141661500310002, 0.07441667817202798, 2, 0, 0, 0, 0, 0, 0, 0.6386391816491013, 0.5990611625017256, 2, 0.5146466212027281, 0.6542868976943254, 2, 0.8866243025418478, 0.10202954576832785, 2, 0.7858803471791695, 0.11583597956647777, 2]","[0.7587569745815254, 0.7509319342813748]"
301135,1323158,"[206.97, 396, 71.94, 99.05873749805954]","[-2.868666425678768, -3.9963073831296123, 2, -2.8680867562619174, -3.9965159292109482, 2, -2.8694393182345683, -3.9964464138505034, 2, -2.867120640567167, -3.9965159292109482, 2, -2.8705986570682684, -3.9963073831296123, 2, -2.8653816323166166, -3.995264652722931, 2, -2.8707918802072188, -3.9949865912811493, 2, -2.8704054339293186, -3.9935962840722405, 2, -2.871564772763019, -3.993943860874468, 2, -2.8704054339293186, -3.995403683443822, 2, -2.8680867562619174, -3.9940133762349133, 2, -2.866734194289267, -3.9924145229446686, 1, -2.8707918802072188, -3.9925535536655596, 2, -2.8719512190409193, -3.99178888470066, 2, -2.87465634298622, -3.991927915421551, 2]","[-2.872820723166195, -3.988660693480616]"
494869,2153738,"[197.42, 321.09, 91.36, 198.79]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22526269702276722, 0.2309472307460135, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7068739054290719, 0.5780471854721064, 2, 0.3456654991243434, 0.5830776195985715, 2, 0.7506567425569178, 0.7490819457719202, 2, 0.3894483362521893, 0.7490819457719202, 2]","[0.6576182136602453, 0.8874188842497109]"
33638,512629,"[62.91, 243.53, 140.01, 265.83]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44346832369116496, 0.1296693375465523, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45061067066638105, 0.3817101154873416, 2, 0.2434826083851154, 0.3704247075198435, 2, 0.3577601599885723, 0.6450363013956288, 2, 0.2577673023355475, 0.6638453146747922, 2]","[0.34347546603814016, 0.8726253620735056]"
